tick,good,price,supply
7,Food,31.19,281
7,Food,31.19,281
7,Food,31.2,280
7,Food,31.2,280
7,Food,31.21,279
7,Food,31.21,279
7,Food,31.22,278
7,Food,31.22,278
7,Food,31.22,278
7,Food,31.23,277
7,Food,31.23,277
7,Food,31.24,276
7,Food,31.24,276
7,Food,31.24,276
7,Food,31.25,275
7,Food,31.25,275
7,Food,31.26,274
7,Food,31.26,274
7,Food,31.26,274
7,Food,31.27,273
7,Food,31.27,273
7,Food,31.28,272
7,Food,31.28,272
7,Food,31.28,272
7,Food,31.29,271
7,Food,31.29,271
7,Food,31.3,270
7,Food,31.3,270
7,Food,31.3,270
7,Food,31.31,269
7,Food,31.31,269
7,Food,31.32,268
7,Food,31.32,268
7,Food,31.32,268
7,Food,31.33,267
7,Food,31.33,267
7,Food,31.34,266
7,Food,31.34,266
7,Food,31.34,266
7,Food,31.35,265
7,Food,31.35,265
7,Food,31.36,264
7,Food,31.36,264
7,Food,31.36,264
7,Food,31.37,263
7,Food,31.37,263
7,Food,31.38,262
7,Grain,5.05,880
7,Food,31.33,262
7,Grain,5.1499999999999995,880
7,Grain,5.05,880
7,Food,31.33,262
7,Grain,5.05,880
7,Grain,5.35,850
7,Food,31.33,262
7,Grain,5.45,850
7,Grain,5.45,850
7,Grain,5.35,850
7,Food,31.33,262
7,Grain,5.45,850
7,Grain,5.45,850
7,Grain,5.35,850
7,Food,31.33,262
7,Grain,5.45,850
7,Grain,5.45,850
7,Grain,5.35,850
7,Food,31.33,262
7,Grain,5.45,850
7,Grain,5.45,850
7,Grain,5.35,850
7,Food,31.33,262
7,Grain,5.45,850
7,Grain,5.45,850
7,Grain,5.35,850
7,Food,31.33,262
7,Grain,5.45,850
7,Grain,5.45,850
7,Grain,5.35,850
7,Food,31.33,262
7,Grain,5.45,850
7,Grain,5.45,850
7,Grain,5.35,850
7,Food,31.33,262
7,Grain,5.45,850
7,Grain,5.45,850
7,Grain,5.35,850
7,Food,31.33,262
7,Grain,5.45,850
7,Grain,5.45,850
7,Food,31.33,262
7,Food,31.43,262
7,Grain,5.5,850
7,Grain,5.5,850
7,Grain,5.45,850
7,Grain,5.55,850
7,Food,31.28,272
7,Food,31.28,272
7,Food,31.28,272
7,Food,31.28,272
7,Grain,5.35,860
7,Grain,5.45,860
7,Food,31.28,272
7,Food,31.28,272
7,Grain,5.25,870
7,Grain,5.35,870
7,Food,31.28,272
7,Food,31.28,272
7,Grain,5.1499999999999995,880
7,Grain,5.25,880
7,Food,31.28,272
7,Food,31.28,272
7,Grain,5.05,890
7,Grain,5.1499999999999995,890
7,Food,31.28,272
7,Food,31.28,272
7,Grain,4.95,900
7,Grain,5.05,900
7,Grain,4.85,910
7,Grain,4.95,910
7,Food,31.28,272
7,Food,31.28,272
7,Grain,4.75,920
7,Grain,4.85,920
7,Food,31.28,272
7,Food,31.28,272
7,Grain,4.6499999999999995,930
7,Grain,4.75,930
7,Food,31.28,272
7,Food,31.28,272
8,Food,31.28,272
8,Food,31.28,272
8,Grain,4.6,940
8,Grain,4.6,940
8,Food,31.28,272
8,Food,31.28,272
8,Food,31.29,271
8,Food,31.29,271
8,Food,31.3,270
8,Food,31.3,270
8,Food,31.31,269
8,Food,31.31,269
8,Food,31.32,268
8,Food,31.32,268
8,Food,31.32,268
8,Food,31.33,267
8,Food,31.33,267
8,Food,31.34,266
8,Food,31.34,266
8,Food,31.34,266
8,Food,31.35,265
8,Food,31.35,265
8,Food,31.36,264
8,Food,31.36,264
8,Food,31.36,264
8,Food,31.37,263
8,Food,31.37,263
8,Food,31.38,262
8,Food,31.38,262
8,Food,31.38,262
8,Food,31.39,261
8,Food,31.39,261
8,Food,31.4,260
8,Food,31.4,260
8,Food,31.4,260
8,Food,31.41,259
8,Food,31.41,259
8,Food,31.42,258
8,Food,31.42,258
8,Food,31.42,258
8,Food,31.43,257
8,Food,31.43,257
8,Food,31.44,256
8,Food,31.44,256
8,Food,31.44,256
8,Food,31.45,255
8,Food,31.45,255
8,Food,31.46,254
8,Food,31.46,254
8,Food,31.46,254
8,Food,31.47,253
8,Food,31.47,253
8,Food,31.48,252
8,Food,31.48,252
8,Food,31.48,252
8,Food,31.49,251
8,Food,31.49,251
8,Food,31.5,250
8,Grain,4.45,940
8,Food,31.45,250
8,Grain,4.55,940
8,Grain,4.45,940
8,Food,31.45,250
8,Grain,4.45,940
8,Grain,4.75,910
8,Food,31.45,250
8,Grain,4.85,910
8,Grain,4.85,910
8,Grain,4.75,910
8,Food,31.45,250
8,Grain,4.85,910
8,Grain,4.85,910
8,Grain,4.75,910
8,Food,31.45,250
8,Grain,4.85,910
8,Grain,4.85,910
8,Grain,4.75,910
8,Food,31.45,250
8,Grain,4.85,910
8,Grain,4.85,910
8,Grain,4.75,910
8,Food,31.45,250
8,Grain,4.85,910
8,Grain,4.85,910
8,Grain,4.75,910
8,Food,31.45,250
8,Grain,4.85,910
8,Grain,4.85,910
8,Grain,4.75,910
8,Food,31.45,250
8,Grain,4.85,910
8,Grain,4.85,910
8,Grain,4.75,910
8,Food,31.45,250
8,Grain,4.85,910
8,Grain,4.85,910
8,Grain,4.75,910
8,Food,31.45,250
8,Grain,4.85,910
8,Grain,4.85,910
8,Food,31.45,250
8,Food,31.55,250
8,Grain,4.8999999999999995,910
8,Grain,4.8999999999999995,910
8,Grain,4.85,910
8,Grain,4.95,910
8,Food,31.4,260
8,Food,31.4,260
8,Food,31.4,260
8,Food,31.4,260
8,Grain,4.75,920
8,Grain,4.85,920
8,Food,31.4,260
8,Food,31.4,260
8,Grain,4.6499999999999995,930
8,Grain,4.75,930
8,Food,31.4,260
8,Food,31.4,260
8,Grain,4.55,940
8,Grain,4.6499999999999995,940
8,Food,31.4,260
8,Food,31.4,260
8,Grain,4.45,950
8,Grain,4.55,950
8,Food,31.4,260
8,Food,31.4,260
8,Grain,4.35,960
8,Grain,4.45,960
8,Grain,4.25,970
8,Grain,4.35,970
8,Food,31.4,260
8,Food,31.4,260
8,Grain,4.1499999999999995,980
8,Grain,4.25,980
8,Food,31.4,260
8,Food,31.4,260
8,Grain,4.05,990
8,Grain,4.1499999999999995,990
8,Food,31.4,260
8,Food,31.4,260
9,Food,31.4,260
9,Food,31.4,260
9,Grain,4.0,1000
9,Grain,4.0,1000
9,Food,31.4,260
9,Food,31.4,260
9,Food,31.41,259
9,Food,31.41,259
9,Food,31.42,258
9,Food,31.42,258
9,Food,31.43,257
9,Food,31.43,257
9,Food,31.44,256
9,Food,31.44,256
9,Food,31.44,256
9,Food,31.45,255
9,Food,31.45,255
9,Food,31.46,254
9,Food,31.46,254
9,Food,31.46,254
9,Food,31.47,253
9,Food,31.47,253
9,Food,31.48,252
9,Food,31.48,252
9,Food,31.48,252
9,Food,31.49,251
9,Food,31.49,251
9,Food,31.5,250
9,Food,31.5,250
9,Food,31.5,250
9,Food,31.51,249
9,Food,31.51,249
9,Food,31.52,248
9,Food,31.52,248
9,Food,31.52,248
9,Food,31.53,247
9,Food,31.53,247
9,Food,31.53,247
9,Food,31.53,247
9,Food,31.54,246
9,Food,31.54,246
9,Food,31.55,245
9,Food,31.55,245
9,Food,31.55,245
9,Food,31.56,244
9,Food,31.56,244
9,Food,31.57,243
9,Food,31.57,243
9,Food,31.57,243
9,Food,31.58,242
9,Food,31.58,242
9,Food,31.58,242
9,Food,31.58,242
9,Food,31.59,241
9,Food,31.59,241
9,Food,31.6,240
9,Grain,3.8499999999999996,1000
9,Food,31.55,240
9,Grain,3.95,1000
9,Grain,3.8499999999999996,1000
9,Food,31.55,240
9,Grain,3.8499999999999996,1000
9,Grain,4.1499999999999995,970
9,Food,31.55,240
9,Grain,4.25,970
9,Grain,4.25,970
9,Grain,4.1499999999999995,970
9,Food,31.55,240
9,Grain,4.25,970
9,Grain,4.25,970
9,Grain,4.1499999999999995,970
9,Food,31.55,240
9,Grain,4.25,970
9,Grain,4.25,970
9,Grain,4.1499999999999995,970
9,Food,31.55,240
9,Grain,4.25,970
9,Grain,4.25,970
9,Grain,4.1499999999999995,970
9,Food,31.55,240
9,Grain,4.25,970
9,Grain,4.25,970
9,Grain,4.1499999999999995,970
9,Food,31.55,240
9,Grain,4.25,970
9,Grain,4.25,970
9,Grain,4.1499999999999995,970
9,Food,31.55,240
9,Grain,4.25,970
9,Grain,4.25,970
9,Grain,4.1499999999999995,970
9,Food,31.55,240
9,Grain,4.25,970
9,Grain,4.25,970
9,Grain,4.1499999999999995,970
9,Food,31.55,240
9,Grain,4.25,970
9,Grain,4.25,970
9,Food,31.55,240
9,Food,31.65,240
9,Grain,4.3,970
9,Grain,4.3,970
9,Grain,4.25,970
9,Grain,4.35,970
9,Food,31.5,250
9,Food,31.5,250
9,Food,31.5,250
9,Food,31.5,250
9,Grain,4.1499999999999995,980
9,Grain,4.25,980
9,Food,31.5,250
9,Food,31.5,250
9,Grain,4.05,990
9,Grain,4.1499999999999995,990
9,Food,31.5,250
9,Food,31.5,250
9,Grain,3.95,1000
9,Grain,4.05,1000
9,Food,31.5,250
9,Food,31.5,250
9,Grain,3.8499999999999996,1010
9,Grain,3.95,1010
9,Food,31.5,250
9,Food,31.5,250
9,Grain,3.75,1020
9,Grain,3.8499999999999996,1020
9,Grain,3.6499999999999995,1030
9,Grain,3.75,1030
9,Food,31.5,250
9,Food,31.5,250
9,Grain,3.55,1040
9,Grain,3.6499999999999995,1040
9,Food,31.5,250
9,Food,31.5,250
9,Grain,3.45,1050
9,Grain,3.55,1050
9,Food,31.5,250
9,Food,31.5,250
10,Food,31.5,250
10,Food,31.5,250
10,Grain,3.3999999999999995,1060
10,Grain,3.3999999999999995,1060
10,Food,31.5,250
10,Food,31.5,250
10,Food,31.51,249
10,Food,31.51,249
10,Food,31.52,248
10,Food,31.52,248
10,Food,31.53,247
10,Food,31.53,247
10,Food,31.54,246
10,Food,31.54,246
10,Food,31.54,246
10,Food,31.55,245
10,Food,31.55,245
10,Food,31.56,244
10,Food,31.56,244
10,Food,31.56,244
10,Food,31.57,243
10,Food,31.57,243
10,Food,31.58,242
10,Food,31.58,242
10,Food,31.58,242
10,Food,31.59,241
10,Food,31.59,241
10,Food,31.6,240
10,Food,31.6,240
10,Food,31.6,240
10,Food,31.61,239
10,Food,31.61,239
10,Food,31.61,239
10,Food,31.61,239
10,Food,31.62,238
10,Food,31.62,238
10,Food,31.63,237
10,Food,31.63,237
10,Food,31.63,237
10,Food,31.64,236
10,Food,31.64,236
10,Food,31.64,236
10,Food,31.64,236
10,Food,31.65,235
10,Food,31.65,235
10,Food,31.65,235
10,Food,31.65,235
10,Food,31.66,234
10,Food,31.66,234
10,Food,31.66,234
10,Food,31.66,234
10,Food,31.67,233
10,Food,31.67,233
10,Grain,3.25,1060
10,Food,31.62,233
10,Grain,3.3499999999999996,1060
10,Grain,3.25,1060
10,Food,31.62,233
10,Grain,3.25,1060
10,Grain,3.55,1030
10,Food,31.62,233
10,Grain,3.6499999999999995,1030
10,Grain,3.6499999999999995,1030
10,Grain,3.55,1030
10,Food,31.62,233
10,Grain,3.6499999999999995,1030
10,Grain,3.6499999999999995,1030
10,Grain,3.55,1030
10,Food,31.62,233
10,Grain,3.6499999999999995,1030
10,Grain,3.6499999999999995,1030
10,Grain,3.55,1030
10,Food,31.62,233
10,Grain,3.6499999999999995,1030
10,Grain,3.6499999999999995,1030
10,Grain,3.55,1030
10,Food,31.62,233
10,Grain,3.6499999999999995,1030
10,Grain,3.6499999999999995,1030
10,Grain,3.55,1030
10,Food,31.62,233
10,Grain,3.6499999999999995,1030
10,Grain,3.6499999999999995,1030
10,Grain,3.55,1030
10,Food,31.62,233
10,Grain,3.6499999999999995,1030
10,Grain,3.6499999999999995,1030
10,Grain,3.55,1030
10,Food,31.62,233
10,Grain,3.6499999999999995,1030
10,Grain,3.6499999999999995,1030
10,Grain,3.55,1030
10,Food,31.62,233
10,Grain,3.6499999999999995,1030
10,Grain,3.6499999999999995,1030
10,Food,31.62,233
10,Food,31.72,233
10,Grain,3.7,1030
10,Grain,3.7,1030
10,Grain,3.6499999999999995,1030
10,Grain,3.75,1030
10,Food,31.57,243
10,Food,31.57,243
10,Food,31.57,243
10,Food,31.57,243
10,Grain,3.55,1040
10,Grain,3.6499999999999995,1040
10,Food,31.57,243
10,Food,31.57,243
10,Grain,3.45,1050
10,Grain,3.55,1050
10,Food,31.57,243
10,Food,31.57,243
10,Grain,3.3499999999999996,1060
10,Grain,3.45,1060
10,Food,31.57,243
10,Food,31.57,243
10,Grain,3.25,1070
10,Grain,3.3499999999999996,1070
10,Food,31.57,243
10,Food,31.57,243
10,Grain,3.1499999999999995,1080
10,Grain,3.25,1080
10,Grain,3.05,1090
10,Grain,3.1499999999999995,1090
10,Food,31.57,243
10,Food,31.57,243
10,Grain,2.95,1100
10,Grain,3.05,1100
10,Food,31.57,243
10,Food,31.57,243
10,Grain,2.8499999999999996,1110
10,Grain,2.95,1110
10,Food,31.57,243
10,Food,31.57,243
11,Food,31.57,243
11,Food,31.57,243
11,Grain,2.8,1120
11,Grain,2.8,1120
11,Food,31.57,243
11,Food,31.57,243
11,Food,31.58,242
11,Food,31.58,242
11,Food,31.59,241
11,Food,31.59,241
11,Food,31.6,240
11,Food,31.6,240
11,Food,31.61,239
11,Food,31.61,239
11,Food,31.61,239
11,Food,31.62,238
11,Food,31.62,238
11,Food,31.62,238
11,Food,31.62,238
11,Food,31.63,237
11,Food,31.63,237
11,Food,31.63,237
11,Food,31.63,237
11,Food,31.64,236
11,Food,31.64,236
11,Food,31.64,236
11,Food,31.64,236
11,Food,31.65,235
11,Food,31.65,235
11,Food,31.65,235
11,Food,31.65,235
11,Food,31.66,234
11,Food,31.66,234
11,Food,31.66,234
11,Food,31.66,234
11,Food,31.67,233
11,Food,31.67,233
11,Food,31.67,233
11,Food,31.67,233
11,Food,31.68,232
11,Food,31.68,232
11,Food,31.68,232
11,Food,31.68,232
11,Food,31.69,231
11,Food,31.69,231
11,Food,31.69,231
11,Food,31.69,231
11,Food,31.7,230
11,Food,31.7,230
11,Grain,2.6499999999999995,1120
11,Food,31.65,230
11,Grain,2.75,1120
11,Grain,2.6499999999999995,1120
11,Food,31.65,230
11,Grain,2.6499999999999995,1120
11,Grain,2.95,1090
11,Food,31.65,230
11,Grain,3.05,1090
11,Grain,3.05,1090
11,Grain,2.95,1090
11,Food,31.65,230
11,Grain,3.05,1090
11,Grain,3.05,1090
11,Grain,2.95,1090
11,Food,31.65,230
11,Grain,3.05,1090
11,Grain,3.05,1090
11,Grain,2.95,1090
11,Food,31.65,230
11,Grain,3.05,1090
11,Grain,3.05,1090
11,Grain,2.95,1090
11,Food,31.65,230
11,Grain,3.05,1090
11,Grain,3.05,1090
11,Grain,2.95,1090
11,Food,31.65,230
11,Grain,3.05,1090
11,Grain,3.05,1090
11,Grain,2.95,1090
11,Food,31.65,230
11,Grain,3.05,1090
11,Grain,3.05,1090
11,Grain,2.95,1090
11,Food,31.65,230
11,Grain,3.05,1090
11,Grain,3.05,1090
11,Grain,2.95,1090
11,Food,31.65,230
11,Grain,3.05,1090
11,Grain,3.05,1090
11,Food,31.65,230
11,Food,31.75,230
11,Grain,3.0999999999999996,1090
11,Grain,3.0999999999999996,1090
11,Grain,3.05,1090
11,Grain,3.1499999999999995,1090
11,Food,31.6,240
11,Food,31.6,240
11,Food,31.6,240
11,Food,31.6,240
11,Grain,2.95,1100
11,Grain,3.05,1100
11,Food,31.6,240
11,Food,31.6,240
11,Grain,2.8499999999999996,1110
11,Grain,2.95,1110
11,Food,31.6,240
11,Food,31.6,240
11,Grain,2.75,1120
11,Grain,2.8499999999999996,1120
11,Food,31.6,240
11,Food,31.6,240
11,Grain,2.6499999999999995,1130
11,Grain,2.75,1130
11,Food,31.6,240
11,Food,31.6,240
11,Grain,2.55,1140
11,Grain,2.6499999999999995,1140
11,Grain,2.45,1150
11,Grain,2.55,1150
11,Food,31.6,240
11,Food,31.6,240
11,Grain,2.3499999999999996,1160
11,Grain,2.45,1160
11,Food,31.6,240
11,Food,31.6,240
11,Grain,2.25,1170
11,Grain,2.3499999999999996,1170
11,Food,31.6,240
11,Food,31.6,240
12,Food,31.6,240
12,Food,31.6,240
12,Grain,2.2,1180
12,Grain,2.2,1180
12,Food,31.6,240
12,Food,31.6,240
12,Food,31.61,239
12,Food,31.61,239
12,Food,31.62,238
12,Food,31.62,238
12,Food,31.63,237
12,Food,31.63,237
12,Food,31.64,236
12,Food,31.64,236
12,Food,31.64,236
12,Food,31.65,235
12,Food,31.65,235
12,Food,31.65,235
12,Food,31.65,235
12,Food,31.66,234
12,Food,31.66,234
12,Food,31.66,234
12,Food,31.66,234
12,Food,31.67,233
12,Food,31.67,233
12,Food,31.67,233
12,Food,31.67,233
12,Food,31.68,232
12,Food,31.68,232
12,Food,31.68,232
12,Food,31.68,232
12,Food,31.69,231
12,Food,31.69,231
12,Food,31.69,231
12,Food,31.69,231
12,Food,31.7,230
12,Food,31.7,230
12,Food,31.7,230
12,Food,31.7,230
12,Food,31.71,229
12,Food,31.71,229
12,Food,31.71,229
12,Food,31.71,229
12,Food,31.72,228
12,Food,31.72,228
12,Food,31.72,228
12,Food,31.72,228
12,Food,31.73,227
12,Food,31.73,227
12,Grain,2.05,1180
12,Food,31.68,227
12,Grain,2.1499999999999995,1180
12,Grain,2.05,1180
12,Food,31.68,227
12,Grain,2.05,1180
12,Grain,2.3499999999999996,1150
12,Food,31.68,227
12,Grain,2.45,1150
12,Grain,2.45,1150
12,Grain,2.3499999999999996,1150
12,Food,31.68,227
12,Grain,2.45,1150
12,Grain,2.45,1150
12,Grain,2.3499999999999996,1150
12,Food,31.68,227
12,Grain,2.45,1150
12,Grain,2.45,1150
12,Grain,2.3499999999999996,1150
12,Food,31.68,227
12,Grain,2.45,1150
12,Grain,2.45,1150
12,Grain,2.3499999999999996,1150
12,Food,31.68,227
12,Grain,2.45,1150
12,Grain,2.45,1150
12,Grain,2.3499999999999996,1150
12,Food,31.68,227
12,Grain,2.45,1150
12,Grain,2.45,1150
12,Grain,2.3499999999999996,1150
12,Food,31.68,227
12,Grain,2.45,1150
12,Grain,2.45,1150
12,Grain,2.3499999999999996,1150
12,Food,31.68,227
12,Grain,2.45,1150
12,Grain,2.45,1150
12,Grain,2.3499999999999996,1150
12,Food,31.68,227
12,Grain,2.45,1150
12,Grain,2.45,1150
12,Food,31.68,227
12,Food,31.78,227
12,Grain,2.5,1150
12,Grain,2.5,1150
12,Grain,2.45,1150
12,Grain,2.55,1150
12,Food,31.63,237
12,Food,31.63,237
12,Food,31.63,237
12,Food,31.63,237
12,Grain,2.3499999999999996,1160
12,Grain,2.45,1160
12,Food,31.63,237
12,Food,31.63,237
12,Grain,2.25,1170
12,Grain,2.3499999999999996,1170
12,Food,31.63,237
12,Food,31.63,237
12,Grain,2.1499999999999995,1180
12,Grain,2.25,1180
12,Food,31.63,237
12,Food,31.63,237
12,Grain,2.05,1190
12,Grain,2.1499999999999995,1190
12,Food,31.63,237
12,Food,31.63,237
12,Grain,1.9499999999999993,1200
12,Grain,2.05,1200
12,Grain,1.8499999999999996,1210
12,Grain,1.9499999999999993,1210
12,Food,31.63,237
12,Food,31.63,237
12,Grain,1.75,1220
12,Grain,1.8499999999999996,1220
12,Food,31.63,237
12,Food,31.63,237
12,Grain,1.6500000000000004,1230
12,Grain,1.75,1230
12,Food,31.63,237
12,Food,31.63,237
13,Food,31.63,237
13,Food,31.63,237
13,Grain,1.5999999999999996,1240
13,Grain,1.5999999999999996,1240
13,Food,31.63,237
13,Food,31.63,237
13,Food,31.64,236
13,Food,31.64,236
13,Food,31.65,235
13,Food,31.65,235
13,Food,31.66,234
13,Food,31.66,234
13,Food,31.67,233
13,Food,31.67,233
13,Food,31.67,233
13,Food,31.68,232
13,Food,31.68,232
13,Food,31.68,232
13,Food,31.68,232
13,Food,31.69,231
13,Food,31.69,231
13,Food,31.69,231
13,Food,31.69,231
13,Food,31.69,231
13,Food,31.69,231
13,Food,31.7,230
13,Food,31.7,230
13,Food,31.7,230
13,Food,31.7,230
13,Food,31.7,230
13,Food,31.7,230
13,Food,31.71,229
13,Food,31.71,229
13,Food,31.71,229
13,Food,31.71,229
13,Food,31.71,229
13,Food,31.71,229
13,Food,31.72,228
13,Food,31.72,228
13,Food,31.72,228
13,Food,31.72,228
13,Grain,1.4499999999999993,1240
13,Food,31.67,228
13,Grain,1.5500000000000007,1240
13,Grain,1.4499999999999993,1240
13,Food,31.67,228
13,Grain,1.4499999999999993,1240
13,Grain,1.75,1210
13,Food,31.67,228
13,Grain,1.8499999999999996,1210
13,Grain,1.8499999999999996,1210
13,Grain,1.75,1210
13,Food,31.67,228
13,Grain,1.8499999999999996,1210
13,Grain,1.8499999999999996,1210
13,Grain,1.75,1210
13,Food,31.67,228
13,Grain,1.8499999999999996,1210
13,Grain,1.8499999999999996,1210
13,Grain,1.75,1210
13,Food,31.67,228
13,Grain,1.8499999999999996,1210
13,Grain,1.8499999999999996,1210
13,Grain,1.75,1210
13,Food,31.67,228
13,Grain,1.8499999999999996,1210
13,Grain,1.8499999999999996,1210
13,Food,31.67,228
13,Food,31.77,228
13,Grain,1.9000000000000004,1210
13,Grain,1.9000000000000004,1210
13,Grain,1.8499999999999996,1210
13,Grain,1.9499999999999993,1210
13,Food,31.62,238
13,Food,31.62,238
13,Food,31.62,238
13,Food,31.62,238
13,Grain,1.75,1220
13,Grain,1.8499999999999996,1220
13,Food,31.62,238
13,Food,31.62,238
13,Grain,1.6500000000000004,1230
13,Grain,1.75,1230
13,Food,31.62,238
13,Food,31.62,238
13,Grain,1.5500000000000007,1240
13,Grain,1.6500000000000004,1240
13,Grain,1.4499999999999993,1250
13,Grain,1.5500000000000007,1250
13,Food,31.62,238
13,Food,31.62,238
14,Food,31.62,238
14,Food,31.62,238
14,Grain,1.4000000000000004,1260
14,Grain,1.4000000000000004,1260
14,Food,31.62,238
14,Food,31.62,238
14,Food,31.63,237
14,Food,31.63,237
14,Food,31.64,236
14,Food,31.64,236
14,Food,31.65,235
14,Food,31.65,235
14,Food,31.66,234
14,Food,31.66,234
14,Food,31.66,234
14,Food,31.66,234
14,Food,31.66,234
14,Food,31.66,234
14,Food,31.66,234
14,Food,31.66,234
14,Food,31.66,234
14,Food,31.66,234
14,Food,31.66,234
14,Grain,1.25,1260
14,Food,31.61,234
14,Grain,1.3499999999999996,1260
14,Grain,1.25,1260
14,Food,31.61,234
14,Grain,1.25,1260
14,Food,31.61,234
14,Food,31.71,234
14,Grain,1.6999999999999993,1230
14,Grain,1.6999999999999993,1230
15,Food,31.56,244
15,Food,31.56,244
15,Grain,1.6999999999999993,1230
15,Grain,1.6999999999999993,1230
15,Food,31.56,244
15,Food,31.56,244
15,Food,31.57,243
15,Food,31.57,243
15,Food,31.58,242
15,Food,31.58,242
15,Food,31.59,241
15,Food,31.59,241
15,Food,31.6,240
15,Grain,1.5500000000000007,1230
15,Food,31.55,240
15,Grain,1.6500000000000004,1230
15,Grain,1.5500000000000007,1230
15,Food,31.55,240
15,Grain,1.5500000000000007,1230
15,Food,31.55,240
15,Food,31.65,240
15,Grain,2.0,1200
15,Grain,2.0,1200
16,Food,31.5,250
16,Food,31.5,250
16,Grain,2.0,1200
16,Grain,2.0,1200
16,Food,31.5,250
16,Food,31.5,250
16,Food,31.51,249
16,Food,31.51,249
16,Food,31.52,248
16,Food,31.52,248
16,Food,31.53,247
16,Food,31.53,247
16,Food,31.54,246
16,Grain,1.8499999999999996,1200
16,Food,31.49,246
16,Grain,1.9499999999999993,1200
16,Grain,1.8499999999999996,1200
16,Food,31.49,246
16,Grain,1.8499999999999996,1200
16,Food,31.49,246
16,Food,31.59,246
16,Grain,2.3,1170
16,Grain,2.3,1170
17,Food,31.44,256
17,Food,31.44,256
17,Grain,2.3,1170
17,Grain,2.3,1170
17,Food,31.44,256
17,Food,31.44,256
17,Food,31.45,255
17,Food,31.45,255
17,Food,31.46,254
17,Food,31.46,254
17,Food,31.47,253
17,Food,31.47,253
17,Food,31.48,252
17,Grain,2.1499999999999995,1170
17,Food,31.43,252
17,Grain,2.25,1170
17,Grain,2.1499999999999995,1170
17,Food,31.43,252
17,Grain,2.1499999999999995,1170
17,Food,31.43,252
17,Food,31.53,252
17,Grain,2.5999999999999996,1140
17,Grain,2.5999999999999996,1140
18,Food,31.38,262
18,Food,31.38,262
18,Grain,2.5999999999999996,1140
18,Grain,2.5999999999999996,1140
18,Food,31.38,262
18,Food,31.38,262
18,Food,31.39,261
18,Food,31.39,261
18,Food,31.4,260
18,Food,31.4,260
18,Food,31.41,259
18,Food,31.41,259
18,Food,31.42,258
18,Grain,2.45,1140
18,Food,31.37,258
18,Grain,2.55,1140
18,Grain,2.45,1140
18,Food,31.37,258
18,Grain,2.45,1140
18,Food,31.37,258
18,Food,31.47,258
18,Grain,2.8999999999999995,1110
18,Grain,2.8999999999999995,1110
19,Food,31.32,268
19,Food,31.32,268
19,Grain,2.8999999999999995,1110
19,Grain,2.8999999999999995,1110
19,Food,31.32,268
19,Food,31.32,268
19,Food,31.33,267
19,Food,31.33,267
19,Food,31.34,266
19,Food,31.34,266
19,Food,31.35,265
19,Food,31.35,265
19,Food,31.36,264
19,Grain,2.75,1110
19,Food,31.31,264
19,Grain,2.8499999999999996,1110
19,Grain,2.75,1110
19,Food,31.31,264
19,Grain,2.75,1110
19,Food,31.31,264
19,Food,31.41,264
19,Grain,3.2,1080
19,Grain,3.2,1080
